1.150512600002484564e-06,-5.120090269696562710e-03,1.127128989813676579e-03
1.150525100003518819e-06,-5.334222354897217959e-03,-3.068351823081153938e-05
1.150537600004553074e-06,-5.292588108040606823e-03,-1.233214139411976376e-03
1.150550100005587328e-06,-4.984104349634709691e-03,-2.424135608978489169e-03
1.150562600006621583e-06,-4.410304034598105070e-03,-3.543910693296783640e-03
1.150575100000716944e-06,-3.586338819923123433e-03,-4.532725600134883230e-03
1.150587600001751198e-06,-2.541260993927832879e-03,-5.333739051270592474e-03
1.150600100002785453e-06,-1.317487943251986716e-03,-5.896458339019095170e-03
1.150612600003819708e-06,3.059522821245129747e-05,-6.180025171820186132e-03
1.150625100004853962e-06,1.438878874301621758e-03,-6.156180852206292325e-03
1.150637600005888217e-06,2.836537844384084874e-03,-5.811684444028670724e-03
1.150650099999983578e-06,4.149664226187526131e-03,-5.149979811674166089e-03
1.150662600001017832e-06,5.305326248603677540e-03,-4.191946990138496580e-03
1.150675100002052087e-06,6.235812102400579635e-03,-2.975628021946124732e-03
1.150687600003086342e-06,6.882789519026719441e-03,-1.554883578517733895e-03
1.150700100004120596e-06,7.201102767802155212e-03,2.990315171338409208e-06
1.150712600005154851e-06,7.161939836086151680e-03,1.620581728464458304e-03
1.150725100006189106e-06,6.755133910605496360e-03,3.214444630391108133e-03
1.150737600000284466e-06,5.990413225042884489e-03,4.699709020248318478e-03
1.150750100001318721e-06,4.897478696859420243e-03,5.994939948652504985e-03
1.150762600002352976e-06,3.524865059739500529e-03,7.026939313878381894e-03
1.150775100003387230e-06,1.937622953527749119e-03,7.735178895516810552e-03
1.150787600004421485e-06,2.139406595741543283e-04,8.075569856207356206e-03
1.150800100005455739e-06,-1.559101212499600835e-03,8.023312132354394263e-03
1.150812600006489994e-06,-3.290386442673981851e-03,7.574624308028357449e-03
1.150825100000585355e-06,-4.889930431644633896e-03,6.747226788085260510e-03
1.150837600001619609e-06,-6.274032455112827332e-03,5.579533220944667311e-03
1.150850100002653864e-06,-7.370085515945751578e-03,4.128591225600906911e-03
1.150862600003688119e-06,-8.120737398985142935e-03,2.466897263596065995e-03
1.150875100004722373e-06,-8.487139086156524070e-03,6.782858241807986294e-04
1.150887600005756628e-06,-8.451077686593201979e-03,-1.146845552502515162e-03
1.150900099999851989e-06,-8.015866002956244588e-03,-2.916670955941627185e-03
1.150912600000886243e-06,-7.205944271744533711e-03,-4.543104567060315437e-03
1.150925100001920498e-06,-6.065235352987355041e-03,-5.946678391232452197e-03
1.150937600002954753e-06,-4.654376445939605554e-03,-7.060828709022679006e-03
1.150950100003989007e-06,-3.047022375922188268e-03,-7.835335159654099532e-03
1.150962600005023262e-06,-1.325472554662638800e-03,-8.238717795344390610e-03
1.150975100006057517e-06,4.240880114468938708e-04,-8.259471036223136470e-03
1.150987600000152877e-06,2.116426186667762655e-03,-7.906093591645929619e-03
1.151000100001187132e-06,3.671873959026522236e-03,-7.205954086571076354e-03
1.151012600002221387e-06,5.020440532232115297e-03,-6.203107427970906348e-03
1.151025100003255641e-06,6.105190462329979778e-03,-4.955241510552641816e-03
1.151037600004289896e-06,6.884713752625514632e-03,-3.529983306107062433e-03
1.151050100005324150e-06,7.334582213649910344e-03,-2.000824611824569312e-03
1.151062600006358405e-06,7.447759017774507537e-03,-4.429391603688510610e-04
1.151075100000453766e-06,7.233999637242573451e-03,1.070845580605906842e-03
1.151087600001488020e-06,6.718346972145781450e-03,2.473685224786646101e-03
1.151100100002522275e-06,5.938876904888460220e-03,3.707769179945963160e-03
1.151112600003556530e-06,4.943889289892121515e-03,4.726643850499454708e-03
1.151125100004590784e-06,3.788761354205512875e-03,5.496726844592963665e-03
1.151137600005625039e-06,2.532684950379011056e-03,5.997992192124045573e-03
1.151150100006659294e-06,1.235496826342359980e-03,6.223864724506242285e-03
1.151162600000754654e-06,-4.521584813140767462e-05,6.180412173658259359e-03
1.151175100001788909e-06,-1.256590833962733860e-03,5.884962703037854154e-03
1.151187600002823164e-06,-2.352449029749628055e-03,5.364301114526507340e-03
1.151200100003857418e-06,-3.294686417277637586e-03,4.652607806140220993e-03
1.151212600004891673e-06,-4.054098200879909832e-03,3.789300947983076807e-03
1.151225100005925928e-06,-4.610675802312484521e-03,2.816925815534029702e-03
1.151237600000021288e-06,-4.953450908765371849e-03,1.779208356465573427e-03
1.151250100001055543e-06,-5.079983322269873702e-03,7.193562457464151762e-04
1.151262600002089798e-06,-4.995599771009097585e-03,-3.213462718687931262e-04
1.151275100003124052e-06,-4.712489186462183628e-03,-1.304639642561312984e-03
1.151287600004158307e-06,-4.248747464146534342e-03,-2.196108075215566415e-03
1.151300100005192562e-06,-3.627443659059386653e-03,-2.965762596803974555e-03
1.151312600006226816e-06,-2.875752928570121051e-03,-3.588449289273693606e-03
1.151325100000322177e-06,-2.024172777869240672e-03,-4.044148474908608112e-03
1.151337600001356432e-06,-1.105811830080609664e-03,-4.318224855817631887e-03
1.151350100002390686e-06,-1.557177152946432458e-04,-4.401673752479855380e-03
1.151362600003424941e-06,7.898045578185707016e-04,-4.291386819786972145e-03
1.151375100004459195e-06,1.693938378859061395e-03,-3.990434869441824260e-03
1.151387600005493450e-06,2.520216046505338245e-03,-3.508339044544409036e-03
1.151400100006527705e-06,3.233530823124173073e-03,-2.861278010234600145e-03
1.151412600000623065e-06,3.801315234285699337e-03,-2.072161212744376250e-03
1.151425100001657320e-06,4.194872223582962571e-03,-1.170489197180411139e-03
1.151437600002691575e-06,4.390814780082157552e-03,-1.919231804966965943e-04
1.151450100003725829e-06,4.372539270623565164e-03,8.225017806892729981e-04
1.151462600004760084e-06,4.131631530647542593e-03,1.827563079301239768e-03
1.151475100005794339e-06,3.669086126344566108e-03,2.775447877668268254e-03
1.151487599999889699e-06,2.996210825184890056e-03,3.617735279074070238e-03
1.151500100000923954e-06,2.135092039677974774e-03,4.307696519489105126e-03
1.151512600001958209e-06,1.118513582059874490e-03,4.802806650822710570e-03
1.151525100002992463e-06,-1.074998015425308095e-05,5.067326431715584757e-03
1.151537600004026718e-06,-1.201304420371297494e-03,5.074787076212978511e-03
1.151550100005060973e-06,-2.395162864240616730e-03,4.810196286757635088e-03
1.151562600006095227e-06,-3.530368319127220184e-03,4.271783860527810818e-03
1.151575100000190588e-06,-4.544099444296112282e-03,3.472120206495270950e-03
1.151587600001224843e-06,-5.376099867486524957e-03,2.438471156667313886e-03
1.151600100002259097e-06,-5.972232729683885424e-03,1.212295991854689912e-03
1.151612600003293352e-06,-6.287936100735858937e-03,-1.521501126651747006e-04
1.151625100004327606e-06,-6.291344361814747363e-03,-1.590086768633647068e-03
1.151637600005361861e-06,-5.965847342136133477e-03,-3.029266061550047254e-03
1.151650100006396116e-06,-5.311883324533547487e-03,-4.393669968587268770e-03
1.151662600000491476e-06,-4.347802971991839016e-03,-5.607646532692377173e-03
1.151675100001525731e-06,-3.109696369205617802e-03,-6.600242090290051565e-03
1.151687600002559986e-06,-1.650141092467809819e-03,-7.309460822567285382e-03
1.151700100003594240e-06,-3.590093268248372040e-05,-7.686175180487549337e-03
1.151712600004628495e-06,1.655322595636208628e-03,-7.697422571837517213e-03
1.151725100005662750e-06,3.338915925195222976e-03,-7.328854857567306327e-03
1.151737600006697004e-06,4.927928142778019265e-03,-6.586155948355057466e-03
1.151750100000792365e-06,6.337922822784215933e-03,-5.495305995564124003e-03
1.151762600001826620e-06,7.491809208185414536e-03,-4.101644042427380829e-03
1.151775100002860874e-06,8.324349243930584050e-03,-2.467759403101404177e-03
1.151787600003895129e-06,8.786052180533054576e-03,-6.703198730515550451e-04
1.151800100004929384e-06,8.846203821279778959e-03,1.203983481387582623e-03
1.151812600005963638e-06,8.494830688067805946e-03,3.063134974913553441e-03
1.151825100000058999e-06,7.743466786483861608e-03,4.814852012752072509e-03
1.151837600001093254e-06,6.624667547021879065e-03,6.371692162403279173e-03
1.151850100002127508e-06,5.190296478510669081e-03,7.655895540508035266e-03
1.151862600003161763e-06,3.508689362319853972e-03,8.603665401193427362e-03
1.151875100004196018e-06,1.660872845310017165e-03,9.168626794195014473e-03
1.151887600005230272e-06,-2.639259847690980047e-04,9.324257492374480455e-03
1.151900100006264527e-06,-2.173199143386871611e-03,9.065153120622816696e-03
1.151912600000359888e-06,-3.976202485011511717e-03,8.407064662005876016e-03
1.151925100001394142e-06,-5.588818392721977939e-03,7.385725819477170252e-03
1.151937600002428397e-06,-6.937946500991470922e-03,6.054564473448418617e-03
1.151950100003462651e-06,-7.965168884188468870e-03,4.481461374619263513e-03
1.151962600004496906e-06,-8.629488587422403517e-03,2.744775597445787800e-03
1.151975100005531161e-06,-8.909004858903403143e-03,9.288965111571940644e-04
1.151987600006565415e-06,-8.801460132078386955e-03,-8.803962772517626503e-04
1.152000100000660776e-06,-8.323667471538197249e-03,-2.600481357730744739e-03
1.152012600001695031e-06,-7.509897615183168916e-03,-4.156085502978089201e-03
1.152025100002729285e-06,-6.409367092690912253e-03,-5.482882365971083853e-03
1.152037600003763540e-06,-5.083019106658009933e-03,-6.530315150821066651e-03
1.152050100004797795e-06,-3.599823896206131267e-03,-7.263516758169440667e-03
1.152062600005832049e-06,-2.032843366411545092e-03,-7.664264717279572169e-03
1.152075099999927410e-06,-4.553053921162851666e-04,-7.730972809099034317e-03
1.152087600000961665e-06,1.063082762114264408e-03,-7.477782020240443528e-03
1.152100100001995919e-06,2.459382978323914042e-03,-6.932866212924920085e-03
1.152112600003030174e-06,3.680079876507575884e-03,-6.136109318890877948e-03
1.152125100004064429e-06,4.683032350782717276e-03,-5.136338661712010548e-03
1.152137600005098683e-06,5.438669362244796801e-03,-3.988312038902444567e-03
1.152150100006132938e-06,5.930429176727864196e-03,-2.749654506800475098e-03
1.152162600000228299e-06,6.154489680801151531e-03,-1.477925596509105507e-03
1.152175100001262553e-06,6.118878125129002116e-03,-2.279711198252945060e-04
1.152187600002296808e-06,5.842079156331290817e-03,9.503212717403708302e-04
1.152200100003331062e-06,5.351278813922119050e-03,2.013783628482584444e-03
1.152212600004365317e-06,4.680388846353918109e-03,2.927208659464538253e-03
1.152225100005399572e-06,3.867990828103318960e-03,3.664071886087709798e-03
1.152237600006433826e-06,2.955324648835887420e-03,4.206771224331202694e-03
1.152250100000529187e-06,1.984423247485776146e-03,4.546447296346315010e-03
1.152262600001563442e-06,9.964677336212473136e-04,4.682465912518924377e-03
1.152275100002597696e-06,3.040726368905003182e-05,4.621652741313115459e-03
1.152287600003631951e-06,-8.781408378282251105e-04,4.377369475226536820e-03
1.152300100004666206e-06,-1.697720570920862020e-03,3.968511925002961467e-03
1.152312600005700460e-06,-2.401625947346599718e-03,3.418495239701103711e-03
1.152325099999795821e-06,-2.968291155333202969e-03,2.754272152383865826e-03
1.152337600000830076e-06,-3.381529569120678841e-03,2.005409330139030794e-03
1.152350100001864330e-06,-3.630666662660793267e-03,1.203227092783393888e-03
1.152362600002898585e-06,-3.710603172311319545e-03,3.799912309545898045e-04
1.152375100003932840e-06,-3.621831355602242800e-03,-4.318657948142253129e-04
1.152387600004967094e-06,-3.370410988953291120e-03,-1.200522187510878226e-03
1.152400100006001349e-06,-2.967895145834400020e-03,-1.895569098943584172e-03
1.152412600000096710e-06,-2.431181101009502986e-03,-2.488856430433716675e-03
1.152425100001130964e-06,-1.782250978152267930e-03,-2.955387539294684722e-03
1.152437600002165219e-06,-1.047761610388621943e-03,-3.274251399558107244e-03
1.152450100003199474e-06,-2.584445173999246970e-04,-3.429562336793055399e-03
1.152462600004233728e-06,5.517147956060713910e-04,-3.411359746682620774e-03
1.152475100005267983e-06,1.346534306950765512e-03,-3.216405511810530461e-03
1.152487600006302237e-06,2.088925875593580003e-03,-2.848807207805977796e-03
1.152500100000397598e-06,2.742391358454414861e-03,-2.320392246676896905e-03
1.152512600001431853e-06,3.272672667500005263e-03,-1.650762832668916085e-03
1.152525100002466107e-06,3.649480681928570554e-03,-8.669742658069798987e-04
1.152537600003500362e-06,3.848208376861454900e-03,-2.799207027470629292e-06
1.152550100004534617e-06,3.851519981787289350e-03,9.024332462943174173e-04
1.152562600005568871e-06,3.650702250569795408e-03,1.805404352216259233e-03
1.152575100006603126e-06,3.246667195200831149e-03,2.660726766267088386e-03
1.152587600000698487e-06,2.650508338581042747e-03,3.423136812532490744e-03
1.152600100001732741e-06,1.883534290850214432e-03,4.049847225148963357e-03
1.152612600002766996e-06,9.767330527425557938e-04,4.502928124702936137e-03
1.152625100003801251e-06,-3.034402943707235046e-05,4.751570959133451580e-03
1.152637600004835505e-06,-1.091250804396163817e-03,4.774087113510707553e-03
1.152650100005869760e-06,-2.154800069709757616e-03,4.559500680132380288e-03
1.152662599999965121e-06,-3.167598389104775078e-03,4.108613428306847129e-03
1.152675100000999375e-06,-4.076826487401835446e-03,3.434448398189669707e-03
1.152687600002033630e-06,-4.833106562419652724e-03,2.562015023509589626e-03
1.152700100003067885e-06,-5.393284906005207414e-03,1.527380827954990649e-03
1.152712600004102139e-06,-5.722956832322813499e-03,3.760795914070423455e-04
1.152725100005136394e-06,-5.798571534252868268e-03,-8.390697881561915827e-04
1.152737600006170648e-06,-5.608976678807854437e-03,-2.060618969477386996e-03
1.152750100000266009e-06,-5.156294969550663347e-03,-3.229471899383962955e-03
1.152762600001300264e-06,-4.456065410951576093e-03,-4.288019812304940878e-03
1.152775100002334518e-06,-3.536627831040432303e-03,-5.183243708880992673e-03
1.152787600003368773e-06,-2.437777151196589449e-03,-5.869597909672515969e-03
1.152800100004403028e-06,-1.208760549001850404e-03,-6.311500215883379152e-03
1.152812600005437282e-06,9.426726799457157285e-05,-6.485277931944395148e-03
1.152825100006471537e-06,1.411180952367050616e-03,-6.380452879340322778e-03
1.152837600000566898e-06,2.681039324545105712e-03,-6.000290176086920356e-03
1.152850100001601152e-06,3.845270999187702220e-03,-5.361582028766541386e-03
1.152862600002635407e-06,4.850703364818789373e-03,-4.493685805967735994e-03
1.152875100003669662e-06,5.652259470848530060e-03,-3.436881871583970932e-03
1.152887600004703916e-06,6.215170779456553884e-03,-2.240157863764764574e-03
1.152900100005738171e-06,6.516586710773129149e-03,-9.585595315219754085e-04
1.152912599999833532e-06,6.546501967683796518e-03,3.497282776120532962e-04
1.152925100000867786e-06,6.307966825680241980e-03,1.626394744378641165e-03
1.152937600001902041e-06,5.816590735123933903e-03,2.815934320547383747e-03
1.152950100002936296e-06,5.099392543375674651e-03,3.868331358753805769e-03
1.152962600003970550e-06,4.193088491647247416e-03,4.741355027772824887e-03
1.152975100005004805e-06,3.141939434156849637e-03,5.402351500041041241e-03
1.152987600006039060e-06,1.995299664945541628e-03,5.829456497330291753e-03
1.153000100000134420e-06,8.050202797148228511e-04,6.012190591066277241e-03
1.153012600001168675e-06,-3.771400808459515535e-04,5.951439255925993280e-03
1.153025100002202930e-06,-1.501954389150386617e-03,5.658856758947763445e-03
1.153037600003237184e-06,-2.524892451057038009e-03,5.155765046024296007e-03
1.153050100004271439e-06,-3.407914082288724181e-03,4.471643884255039822e-03
1.153062600005305693e-06,-4.120822411433826792e-03,3.642325293998764646e-03
1.153075100006339948e-06,-4.642141774682626010e-03,2.708013138672850113e-03
1.153087600000435309e-06,-4.959516453783711747e-03,1.711247747281974957e-03
1.153100100001469563e-06,-5.069655465619124154e-03,6.949264260761742413e-04
1.153112600002503818e-06,-4.977872803984888586e-03,-2.995249405025203330e-04
1.153125100003538073e-06,-4.697290552975972970e-03,-1.233754466623291106e-03
1.153137600004572327e-06,-4.247783345039176685e-03,-2.073809478106868141e-03
1.153150100005606582e-06,-3.654746583679857001e-03,-2.791156583217153323e-03
1.153162600006640837e-06,-2.947768174719023887e-03,-3.363391130595426697e-03
1.153175100000736197e-06,-2.159275240817068106e-03,-3.774649708689317013e-03
1.153187600001770452e-06,-1.323214882943358909e-03,-4.015753993620363449e-03
1.153200100002804707e-06,-4.738132139019408766e-04,-4.084123675694301993e-03
1.153212600003838961e-06,3.555585761068701220e-04,-3.983500205938041855e-03
1.153225100004873216e-06,1.133396744191812831e-03,-3.723522081397920031e-03
1.153237600005907471e-06,1.830953577244124643e-03,-3.319187205051138314e-03
1.153250100000002831e-06,2.423007742975718300e-03,-2.790229771080527960e-03
1.153262600001037086e-06,2.888526179270219964e-03,-2.160429636358938369e-03
1.153275100002071341e-06,3.211227109806512065e-03,-1.456862816131532321e-03
1.153287600003105595e-06,3.380049811992223447e-03,-7.090940632461537139e-04
1.153300100004139850e-06,3.389529938481121440e-03,5.169231882819479455e-05
1.153312600005174104e-06,3.240070774497641644e-03,7.936283755035980492e-04
1.153325100006208359e-06,2.938092279413045873e-03,1.485167073966530945e-03
1.153337600000303720e-06,2.496032641475145163e-03,2.096150590648199370e-03
1.153350100001337974e-06,1.932172780168386938e-03,2.598927156998739104e-03
1.153362600002372229e-06,1.270253896820916408e-03,2.969488937376095310e-03
1.153375100003406484e-06,5.388625287320532352e-04,3.188590318659615883e-03
1.153387600004440738e-06,-2.294331681437500596e-04,3.242793821274708287e-03
1.153400100005474993e-06,-9.991983190332106267e-04,3.125381278761451415e-03
1.153412600006509248e-06,-1.733482227703849431e-03,2.837062521587631597e-03
1.153425100000604608e-06,-2.395370101175027088e-03,2.386413779395030708e-03
1.153437600001638863e-06,-2.949679773104012855e-03,1.789984176524543787e-03
1.153450100002673118e-06,-3.364728205688249842e-03,1.072021280372071738e-03
1.153462600003707372e-06,-3.614076415465599344e-03,2.637853069094205625e-04
1.153475100004741627e-06,-3.678150444268223161e-03,-5.975546780734291435e-04
1.153487600005775882e-06,-3.545631618434068322e-03,-1.470421921708489447e-03
1.153500099999871242e-06,-3.214512666122232125e-03,-2.310680966358513895e-03
1.153512600000905497e-06,-2.692727754229367124e-03,-3.073756656473853113e-03
1.153525100001939752e-06,-1.998283950709548850e-03,-3.716920140052701067e-03
1.153537600002974006e-06,-1.158848113852596704e-03,-4.201618882974749586e-03
1.153550100004008261e-06,-2.107752101541159116e-04,-4.495715018298196246e-03
1.153562600005042516e-06,8.024005256120778301e-04,-4.575492407486120815e-03
1.153575100006076770e-06,1.831953837367610244e-03,-4.427298467384897795e-03
1.153587600000172131e-06,2.826343780076289412e-03,-4.048702262651196308e-03
1.153600100001206386e-06,3.733853694049179758e-03,-3.449074959832556207e-03
1.153612600002240640e-06,4.505350160861319037e-03,-2.649531123901420048e-03
1.153625100003274895e-06,5.097000990337500342e-03,-1.682207487671104687e-03
1.153637600004309149e-06,5.472788336614501162e-03,-5.888971960390568510e-04
1.153650100005343404e-06,5.606660099988003410e-03,5.809007562463458984e-04
1.153662600006377659e-06,5.484180697491558391e-03,1.772418104674675175e-03
1.153675100000473019e-06,5.103570113271197091e-03,2.928407576527820334e-03
1.153687600001507274e-06,4.476056138269935390e-03,3.992129003271180712e-03
1.153700100002541529e-06,3.625506499738360196e-03,4.910357996295773055e-03
1.153712600003575783e-06,2.587352313794408221e-03,5.636239752459694732e-03
1.153725100004610038e-06,1.406858857950856606e-03,6.131818175116012654e-03
1.153737600005644293e-06,1.368409208878911139e-04,6.370089471870093133e-03
1.153750100006678547e-06,-1.165044973835641312e-03,6.336458473153688646e-03
1.153762600000773908e-06,-2.439272830934843643e-03,6.029513106871875298e-03
1.153775100001808163e-06,-3.627509491778316102e-03,5.461075164819502795e-03
1.153787600002842417e-06,-4.675588352476004600e-03,4.655530704832684143e-03
1.153800100003876672e-06,-5.536223483797233016e-03,3.648487974590803630e-03
1.153812600004910927e-06,-6.171311938334822673e-03,2.484851514898257438e-03
1.153825100005945181e-06,-6.553700519898985818e-03,1.216435305760226251e-03
1.153837600000040542e-06,-6.668329312411206897e-03,-1.007368199412826009e-04
1.153850100001074797e-06,-6.512705136320214375e-03,-1.409280342550980588e-03
1.153862600002109051e-06,-6.096700828095408253e-03,-2.653281943485979403e-03
1.153875100003143306e-06,-5.441717759060125080e-03,-3.780954713234359593e-03
1.153887600004177560e-06,-4.579286426548060882e-03,-4.746975006424005925e-03
1.153900100005211815e-06,-3.549210754171363506e-03,-5.514385638356121555e-03
1.153912600006246070e-06,-2.397383995349888774e-03,-6.055982891789742431e-03
1.153925100000341430e-06,-1.173416624647699927e-03,-6.355141343181903817e-03
1.153937600001375685e-06,7.178110533923127089e-05,-6.406067994016950012e-03
1.153950100002409940e-06,1.288326796364930391e-03,-6.213512816883894757e-03
1.153962600003444194e-06,2.429484820772888007e-03,-5.791994073162211494e-03
1.153975100004478449e-06,3.453480812383393720e-03,-5.164621564768875212e-03
1.153987600005512704e-06,4.324943957194642488e-03,-4.361617894131460636e-03
1.154000100006546958e-06,5.015939495662299907e-03,-3.418646082542522308e-03
1.154012600000642319e-06,5.506583750875167389e-03,-2.375051541491537358e-03
1.154025100001676574e-06,5.785261244972576822e-03,-1.272118125885161270e-03
1.154037600002710828e-06,5.848486051282291744e-03,-1.514231714158398865e-04
1.154050100003745083e-06,5.700465965562230043e-03,9.466431339125888590e-04
1.154062600004779338e-06,5.352437512371309263e-03,1.984150830761269736e-03
1.154075100005813592e-06,4.821842061998884120e-03,2.926674985517381880e-03
1.154087599999908953e-06,4.131408923273046166e-03,3.744112144192781808e-03
1.154100100000943208e-06,3.308201304713910985e-03,4.411285418495487429e-03
1.154112600001977462e-06,2.382667086893093186e-03,4.908367187697496720e-03
1.154125100003011717e-06,1.387720322475917119e-03,5.221154574129808351e-03
1.154137600004045972e-06,3.578632998651559119e-04,5.341233020031332414e-03
1.154150100005080226e-06,-6.716551830419940569e-04,5.266057927841450576e-03
1.154162600006114481e-06,-1.665660308954167602e-03,4.998974474257929582e-03
1.154175100000209842e-06,-2.589871273830947600e-03,4.549182887972072313e-03
1.154187600001244096e-06,-3.411741935469010233e-03,3.931642521322213646e-03
1.154200100002278351e-06,-4.101337863405480830e-03,3.166894902984620196e-03
1.154212600003312605e-06,-4.632255263413340672e-03,2.280775516748640049e-03
1.154225100004346860e-06,-4.982573053447982708e-03,1.303977931680604845e-03
1.154237600005381115e-06,-5.135812902047724726e-03,2.714333011735997462e-04
1.154250100006415369e-06,-5.081865242464660842e-03,-7.785262189966317891e-04
1.154262600000510730e-06,-4.817824221184845677e-03,-1.805239921286123277e-03
1.154275100001544985e-06,-4.348663238781077384e-03,-2.767029531136801484e-03
1.154287600002579239e-06,-3.687676941021329410e-03,-3.622730095482843641e-03
1.154300100003613494e-06,-2.856616521719730541e-03,-4.333398477894561188e-03
1.154312600004647749e-06,-1.885453721430487657e-03,-4.864133294256486884e-03
1.154325100005682003e-06,-8.117249821210635076e-04,-5.185918397854000043e-03
1.154337600006716258e-06,3.205698339024614469e-04,-5.277384755791426386e-03
1.154350100000811619e-06,1.462511300707503058e-03,-5.126374818638117746e-03
1.154362600001845873e-06,2.562212010360997994e-03,-4.731190897813111751e-03
1.154375100002880128e-06,3.567107914996137802e-03,-4.101415647974306772e-03
1.154387600003914383e-06,4.426489904734832656e-03,-3.258208796492364102e-03
1.154400100004948637e-06,5.094148810369378104e-03,-2.234009276710111330e-03
1.154412600005982892e-06,5.530986541605610943e-03,-1.071604636008859817e-03
1.154425100000078253e-06,5.707434531996721794e-03,1.774319722380397529e-04
1.154437600001112507e-06,5.605519593291834711e-03,1.454895290875436471e-03
1.154450100002146762e-06,5.220427471827232373e-03,2.698608183724861623e-03
1.154462600003181016e-06,4.561435797208939456e-03,3.845465831286821231e-03
1.154475100004215271e-06,3.652119804085503154e-03,4.834708070474842169e-03
1.154487600005249526e-06,2.529774454201533847e-03,5.611239604284121510e-03
1.154500100006283780e-06,1.244042936766581080e-03,6.128804179213872758e-03
1.154512600000379141e-06,-1.452090188616310190e-04,6.352817493983234712e-03
1.154525100001413396e-06,-1.570684358135136923e-03,6.262675189365221086e-03
1.154537600002447650e-06,-2.960977216597497370e-03,5.853376486013034917e-03
1.154550100003481905e-06,-4.244253869442955913e-03,5.136339679021106018e-03
1.154562600004516160e-06,-5.352090405446125777e-03,4.139330712464824209e-03
1.154575100005550414e-06,-6.223248612333581210e-03,2.905477680335246966e-03
1.154587600006584669e-06,-6.807168251368487383e-03,1.491399045347953280e-03
1.154600100000680030e-06,-7.066964627854030283e-03,-3.547194630942082476e-05
1.154612600001714284e-06,-6.981744718499836681e-03,-1.600233369892144208e-03
1.154625100002748539e-06,-6.548091746506110207e-03,-3.124354443239007757e-03
1.154637600003782794e-06,-5.780614803275142474e-03,-4.529798980322317058e-03
1.154650100004817048e-06,-4.711514006338802726e-03,-5.743201639425199283e-03
1.154662600005851303e-06,-3.389169362406634686e-03,-6.699859364969954281e-03
1.154675099999946664e-06,-1.875819313946471825e-03,-7.347308190214690664e-03
1.154687600000980918e-06,-2.444492155392741901e-04,-7.648277450242128503e-03
1.154700100002015173e-06,1.424942723302882654e-03,-7.582848108978711144e-03
1.154712600003049427e-06,3.049497148509493737e-03,-7.149687161655204903e-03
1.154725100004083682e-06,4.547832956422350088e-03,-6.366283093323725842e-03
1.154737600005117937e-06,5.844333074112278981e-03,-5.268164837582964451e-03
1.154750100006152191e-06,6.873138360881454918e-03,-3.907145021603665794e-03
1.154762600000247552e-06,7.581628457071726800e-03,-2.348683928024716816e-03
1.154775100001281807e-06,7.933198360644442074e-03,-6.685201993574209009e-04
1.154787600002316061e-06,7.909180355228936574e-03,1.051245059168885200e-03
1.154800100003350316e-06,7.509810032502835936e-03,2.726394758246359837e-03
1.154812600004384571e-06,6.754189480310623592e-03,4.274940322918627245e-03
1.154825100005418825e-06,5.679256933695706402e-03,5.621328663938098165e-03
1.154837600006453080e-06,4.337826967893452373e-03,6.700286537341746361e-03
1.154850100000548441e-06,2.795815490384252842e-03,7.460100199952818083e-03
1.154862600001582695e-06,1.128806574382957206e-03,7.865162152165337817e-03
1.154875100002616950e-06,-5.818486917010614896e-04,7.897659301829666745e-03
1.154887600003651205e-06,-2.253189300377712347e-03,7.558325418911199418e-03
1.154900100004685459e-06,-3.804835632388993936e-03,6.866232361290303988e-03
1.154912600005719714e-06,-5.162995875653391895e-03,5.857646252303346825e-03
1.154925099999815075e-06,-6.264082872702844695e-03,4.584023708665598863e-03
1.154937600000849329e-06,-7.057761718052851622e-03,3.109266758121433973e-03
1.154950100001883584e-06,-7.509282284381600669e-03,1.506391067381964094e-03
1.154962600002917839e-06,-7.600991418171907342e-03,-1.462111435021408207e-04
1.154975100003952093e-06,-7.332964394509149282e-03,-1.768715678645745417e-03
1.154987600004986348e-06,-6.722741821843248797e-03,-3.283814954048572699e-03
1.155000100006020602e-06,-5.804204033995494227e-03,-4.620472115835309694e-03
1.155012600000115963e-06,-4.625657754467486782e-03,-5.717297193495029552e-03
1.155025100001150218e-06,-3.247247400741844203e-03,-6.525385593754530651e-03
1.155037600002184472e-06,-1.737834115746104925e-03,-7.010490299773384365e-03
1.155050100003218727e-06,-1.715082043044191247e-04,-7.154435609614828891e-03
1.155062600004252982e-06,1.376085682970613422e-03,-6.955720102829357314e-03
1.155075100005287236e-06,2.831426856628167007e-03,-6.429297674351932418e-03
1.155087600006321491e-06,4.126621306973518241e-03,-5.605565870350642972e-03
1.155100100000416852e-06,5.202562968721637614e-03,-4.528628485014559585e-03
1.155112600001451106e-06,6.011608465537667326e-03,-3.253932729076803448e-03
1.155125100002485361e-06,6.519647398497595975e-03,-1.845408837704551113e-03
1.155137600003519616e-06,6.707482211786507456e-03,-3.722606511393280744e-04
1.155150100004553870e-06,6.571466826147264080e-03,1.094431263351517119e-03
1.155162600005588125e-06,6.123389843224723468e-03,2.485127343844029373e-03
1.155175100006622380e-06,5.389624454517441890e-03,3.735103978695978894e-03
1.155187600000717740e-06,4.409601566846724913e-03,4.787432627204444950e-03
1.155200100001751995e-06,3.233693545408469847e-03,5.595527641627356594e-03
1.155212600002786250e-06,1.920622031830645842e-03,6.125150860360566857e-03
1.155225100003820504e-06,5.345234183112808693e-04,6.355789347267249388e-03
